id,efficiency
1256,0.5704961223696501
1257,0.45851655154172
1258,0.561818059598621
1259,0.5857367742904366
1260,0.5292226969374074
1261,0.4465798022588681
1262,0.4321968288900085
1263,0.5942765649711109
1264,0.4846257120205534
1265,0.4976031102547962
1266,0.5828467145180521
1267,0.4908690456213449
1268,0.3921920095295894
1269,0.5175411904714442
1270,0.4941959701031612
1271,0.45664477018303706
1272,0.4991492857941713
1273,0.4818660165650257
1274,0.33489456584981103
1275,0.4937192968344183
1276,0.45966871205034915
1277,0.5540911450107208
1278,0.6230513785231044
1279,0.31127696666757515
1280,0.46110891892408284
1281,0.5776288034730221
1282,0.3725842165900949
1283,0.5028586986699853
1284,0.4989401311756946
1285,0.5181871335839774
1286,0.4210449620642756
1287,0.32290836638304204
1288,0.4816667212789083
1289,0.5934539414375027
1290,0.5960297733507638
1291,0.5274930617207528
1292,0.36598307236522526
1293,0.5572798532711403
1294,0.4093160707742382
1295,0.5748221768681624
1296,0.5435807461879282
1297,0.46692990821313113
1298,0.6471410944900716
1299,0.5047945065990115
1300,0.5043023460171139
1301,0.4054295609725039
1302,0.3213763960746588
1303,0.4744439399402538
1304,0.40739790399992826
1305,0.4507318000588031
1306,0.4741576987237315
1307,0.4881436525432491
1308,0.5785010141692561
1309,0.4291643526459094
1310,0.5131259504405487
1311,0.5804400127004723
1312,0.4831408092983899
1313,0.4774232934229609
1314,0.45803772559712413
1315,0.5932453594780289
1316,0.4681866531481743
1317,0.4037924952673503
1318,0.5618953372652475
1319,0.6282660671204476
1320,0.5269154840687902
1321,0.6170108973456382
1322,0.5479259126362261
1323,0.6364107907895074
1324,0.485263421891709
1325,0.48233041182253855
1326,0.34945047085407765
1327,0.5355327482627915
1328,0.6487463524375777
1329,0.5330198714850181
1330,0.3381778473933695
1331,0.44634909139871354
1332,0.501414210144281
1333,0.445533311767241
1334,0.4745300478440109
1335,0.486320745056981
1336,0.6853725048966964
1337,0.5770686127232018
1338,0.5583880244014982
1339,0.5348985649838995
1340,0.6215834062241031
1341,0.495548815483118
1342,0.42905152659596135
1343,0.6110088803818575
1344,0.31921108363780976
1345,0.479426764805464
1346,0.5639789588673804
1347,0.5122821307473971
1348,0.3608143407519182
1349,0.5138767669258303
1350,0.44120617302853876
1351,0.6321911637351
1352,0.5673081590382018
1353,0.452356550907812
1354,0.5724228646257868
1355,0.6264722172186645
1356,0.5550281737243467
1357,0.5485782698974677
1358,0.6711579403318948
1359,0.5358816740081116
1360,0.6248303481992812
1361,0.6458858285986376
1362,0.36862688708360347
1363,0.5438554671576056
1364,0.7360815030956224
1365,0.559334266925756
1366,0.3696999775235619
1367,0.41320255361055414
1368,0.6302578584543435
1369,0.42536360387175315
1370,0.5054304718024915
1371,0.44833567832633686
1372,0.5262314168723251
1373,0.483453947655361
1374,0.6546590327502606
1375,0.5354736814718717
1376,0.41661411497374157
1377,0.5618281041322492
1378,0.6158526752845254
1379,0.5448326953850609
1380,0.5869385790110264
1381,0.47801585441556566
1382,0.5358859027032736
1383,0.4032828722545798
1384,0.42606813348284645
1385,0.4925164072071144
1386,0.533660091573192
1387,0.6081387064954085
1388,0.43742080283287166
1389,0.33063906183819536
1390,0.46013716774720254
1391,0.5962409086618181
1392,0.5794554229108793
1393,0.504168848439568
1394,0.6050861827008877
1395,0.5330067475494817
1396,0.559680071001731
1397,0.4296127930235125
1398,0.4116387358186527
1399,0.6296811244925102
1400,0.46697563470413683
1401,0.3763392689422338
1402,0.4533474372232476
1403,0.44567776022095734
1404,0.6297411095425021
1405,0.40476419828073057
1406,0.6185077253027635
1407,0.5316894950082018
1408,0.483446651457347
1409,0.47538564373875186
1410,0.5067265719815627
1411,0.5584092522386825
1412,0.5396319934617972
1413,0.49436527006269226
1414,0.5093193637301646
1415,0.49311990657184623
1416,0.5299845288678464
1417,0.4496341929170144
1418,0.6221441854996673
1419,0.5080269182815454
1420,0.5689309381635576
1421,0.42237728642280575
1422,0.4395062762616062
1423,0.584279001018103
1424,0.5020516570598057
1425,0.5886730210502058
1426,0.6192738440241432
1427,0.5965486290328624
1428,0.36688778905522446
1429,0.43229219082371106
1430,0.406808703684636
1431,0.5092687071395079
1432,0.47689162320057893
1433,0.6183367053672897
1434,0.540409184766213
1435,0.4638376652069946
1436,0.4341856501533482
1437,0.46695616608365453
1438,0.5502651525774596
1439,0.3744764364714885
1440,0.452377127793977
1441,0.32120618647964294
1442,0.5042461103171646
1443,0.5031981912947873
1444,0.9191986748938278
1445,0.444394831081187
1446,0.4287582372651676
1447,0.4719488013800026
1448,0.5759529534658642
1449,0.39889803611572316
1450,0.4341424906993649
1451,0.4867329096413501
1452,0.4576217654208874
1453,0.530113784137117
1454,0.40046734661840083
1455,0.41129610967256564
1456,0.5145046074046531
1457,0.40900614004233227
1458,0.4737256865053416
1459,0.5579348815043953
1460,0.4111083553233631
1461,0.36948299564870535
1462,0.6203894240998893
1463,0.5139176161648797
1464,0.396334494184514
1465,0.4728572558785425
1466,0.4330403546494943
1467,0.5387795874849679
1468,0.5996326438012963
1469,0.48358962774615677
1470,0.5577425072184772
1471,0.36545232251259985
1472,0.4569350341304668
1473,0.510077160768011
1474,0.4551695763330381
1475,0.5159289819675958
1476,0.6683758135419683
1477,0.570966464075707
1478,0.6062972908900853
1479,0.6532247672628974
1480,0.5200106758979844
1481,0.43821170054245384
1482,0.35188861262446147
1483,0.31446584550759726
1484,0.6201490821482949
1485,0.4709732662092571
1486,0.5676602185970943
1487,0.6277641198381975
1488,0.38554598161392295
1489,0.4093553877984131
1490,0.6621151610190692
1491,0.4287645484682102
1492,0.4845579951445985
1493,0.4673933075556215
1494,0.5673702795494626
1495,0.7036332102706588
1496,0.532541413318263
1497,0.478051072846992
1498,0.6902405660635724
1499,0.5165826582790015
1500,0.5178568892406042
1501,0.7030518278297212
1502,0.4314194162964762
1503,0.6044937900611487
1504,0.5695782453532584
1505,0.6359651849684993
1506,0.5337462007558885
1507,0.5483115098514182
1508,0.8495964443765629
1509,0.6610395204626683
1510,0.552941066607558
1511,0.4549455889576379
1512,0.5999326873118362
1513,0.38648511579646366
1514,0.7100387181711288
1515,0.49309028757877726
1516,0.4758839533560416
1517,0.7251450511535635
1518,0.5747462521150176
1519,0.5386084503704203
1520,0.6247242681244218
1521,0.44617643354564884
1522,0.5214388500819529
1523,0.4008111166386366
1524,0.5293797682992966
1525,0.5520094160610692
1526,0.3778771496379311
1527,0.475983383392251
1528,0.6923810479208526
1529,0.5017545302440144
1530,0.2833671159373525
1531,0.5148645325211318
1532,0.3495920301333988
1533,0.47114369568963693
1534,0.54713953629374
1535,0.34494458379282134
1536,0.4809816489347169
1537,0.6761831852587353
1538,0.46757503554450064
1539,0.4781869081449893
1540,0.7376857185554958
1541,0.6308439747421677
1542,0.6798653878050478
1543,0.6330063282817013
1544,0.6025126557326255
1545,0.5018138546040279
1546,0.5658295079963354
1547,0.3900468111280646
1548,0.48939837442075995
1549,0.5612948680645108
1550,0.4199360499366393
1551,0.542888506721845
1552,0.5277703116743405
1553,0.5673470725597166
1554,0.5426997872986268
1555,0.615578770398869
1556,0.3942787060531322
1557,0.45141866459439467
1558,0.4834211791311188
1559,0.5925456803476903
1560,0.4180072667903548
1561,0.47939504457977494
1562,0.43427447963605204
1563,0.745033325568018
1564,0.47868603870142085
1565,0.5000744192912058
1566,0.3780963316707737
1567,0.5151922377961468
1568,0.361668183830106
1569,0.5344553702135437
1570,0.4392562881790907
1571,0.4847031490869179
1572,0.42204770834823496
1573,0.4809018132125941
1574,0.5210118489747246
1575,0.38694859063872933
1576,0.5304345465853373
1577,0.48531327902829324
1578,0.49184256502392676
1579,0.5519105370355746
1580,0.25719563722688366
1581,0.5285209526213824
1582,0.47678645564447214
1583,0.45328160322911
1584,0.6469693826183527
1585,0.4464091131956176
1586,0.6760268181975198
1587,0.5059211510261731
1588,0.5468465353127114
1589,0.5137166429752079
1590,0.5412948601469822
1591,0.5241546402432185
1592,0.5732809139596802
1593,0.4612085315317826
1594,0.4902041257298333
1595,0.49398969001152515
1596,0.49755188329155364
1597,0.6126761010552354
1598,0.5105556296020366
1599,0.41203096576171655
1600,0.6264118555987221
1601,0.5123470278917397
1602,0.4717773020506697
1603,0.7418095361851642
1604,0.37951535868218916
1605,0.4620069604382267
1606,0.6073881834498074
1607,0.5854716670849621
1608,0.5410386858057514
1609,0.5322986734526453
1610,0.4862388050824996
1611,0.5286971778829338
1612,0.4227240351877609
1613,0.4468070619164852
1614,0.40532074126634343
1615,0.6576999738925088
1616,0.7492173046511931
1617,0.3646530187789894
1618,0.47614166823197024
1619,0.5698044967434761
1620,0.39103163396828117
1621,0.49563918733627244
1622,0.5304558141473572
1623,0.522705353632677
1624,0.5473880555061058
1625,0.44399406047853573
1626,0.5467316609820135
1627,0.3810124145985915
1628,0.5771686650874492
1629,0.47908353153305905
1630,0.548780886935893
1631,0.5314723041541589
1632,0.6105887817367798
1633,0.41568218762983583
1634,0.38002936395009446
1635,0.6601639587349386
1636,0.5978347812316754
1637,0.45375370669991283
1638,0.373800121167047
1639,0.5160940086880337
1640,0.5244108653904769
1641,0.5324877883232068
1642,0.38765648112988194
1643,0.5204296893519015
1644,0.4913724069732053
1645,0.565898476565784
1646,0.4475825929224924
1647,0.5034872139704804
1648,0.4288375876693399
1649,0.5664934061521703
1650,0.6319371240485747
1651,0.49437019518382996
1652,0.38680164513096255
1653,0.5682349776262918
1654,0.440713680157469
1655,0.43138130585876244
1656,0.4811646782096109
1657,0.4592762819153456
1658,0.5362887776349589
1659,0.5222000216647035
1660,0.7199943999529321
1661,0.5487207149172151
1662,0.35867047071270564
1663,0.361666785881974
1664,0.5270892374828521
1665,0.4922235819546127
1666,0.5184211491467895
1667,0.5233436423212765
1668,0.30764606653552645
1669,0.43362963312687436
1670,0.4331221343694548
1671,0.49241664515739747
1672,0.43466348986818626
1673,0.5257450261470826
1674,0.3690503300156732
1675,0.5353529522122683
1676,0.5792668186903037
1677,0.5558863981180092
1678,0.5354405021627121
1679,0.4195969803328041
1680,0.5849990445536516
1681,0.45873093595761033
1682,0.5839367376442575
1683,0.4886873722668119
1684,0.5703933106050502
1685,0.4024482138505916
1686,0.5214284205193644
1687,0.5495010075084462
1688,0.4341472804595655
1689,0.5169910715619492
1690,0.49282738344912147
1691,0.4300912231913756
1692,0.3734085399057943
1693,0.5630440563880933
1694,0.4959708921769732
1695,0.5215552021304178
1696,0.523993103778926
1697,0.5760104695805194
1698,0.4819839503863349
1699,0.4171585376813472
1700,0.5516214928500529
1701,0.5157290301741713
1702,0.4894097992211932
1703,0.4355588354812797
1704,0.4663330303555794
1705,0.491579418816005
1706,0.4415841105593786
1707,0.6861078591415981
1708,0.560975008765319
1709,0.5419925019168532
1710,0.5353487214595543
1711,0.5280673392847849
1712,0.450628205034652
1713,0.33885551508802764
1714,0.5704604546805077
1715,0.5542780119539724
1716,0.4930201809854424
1717,0.48084428391426143
1718,0.5282835076663669
1719,0.5893687108257285
1720,0.4534507158700652
1721,0.5485084322247232
1722,0.6533461110830887
1723,0.48830751560522956
1724,0.4963790329234047
1725,0.4368286792401611
1726,0.5347986480683805
1727,0.41750591997479075
1728,0.33239585693393386
1729,0.42637744003341815
1730,0.5838591306653819
1731,0.5709088240582151
1732,0.6993341492671689
1733,0.5356967116277238
1734,0.45643951406614414
1735,0.5204231575944269
1736,0.4028980010834938
1737,0.36081967839049633
1738,0.4668789428952635
1739,0.5056834935454613
1740,0.8149145345653153
1741,0.4565645867083977
1742,0.35918620185140127
1743,0.47803467314627884
1744,0.4893887562493542
1745,0.5038122313874323
1746,0.5816701051123548
1747,0.3904518418803977
1748,0.4826069462621315
1749,0.6228137149842231
1750,0.5571807094673022
1751,0.5215429304112704
1752,0.6539126957641741
1753,0.5094430115326426
1754,0.5027153333031944
1755,0.5189817622776983
1756,0.3854698563417051
1757,0.46545843232138695
1758,0.6597112185714724
1759,0.5819697686388001
1760,0.5547811834607458
1761,0.5283296331191742
1762,0.4762651419783417
1763,0.6718728182613269
1764,0.56568964431704
1765,0.46669706541116746
1766,0.4721625349547649
1767,0.6222879910561211
1768,0.6300366013949632
1769,0.4192588061609407
1770,0.5746525968465749
1771,0.5685143410429526
1772,0.2749082964080116
1773,0.4908701762067069
1774,0.4909318120390065
1775,0.5238409401245305
1776,0.5239804557460686
1777,0.5144204983372904
1778,0.40163747230282826
1779,0.4434040235964269
1780,0.5554826440109494
1781,0.4926753209080539
1782,0.45902087273976605
1783,0.5798902818662413
1784,0.4264539315959913
1785,0.6367375433239496
1786,0.532975823576654
1787,0.4919212975597791
1788,0.40393034704165126
1789,0.4397785604098324
1790,0.6272541421305126
1791,0.629971140722611
1792,0.6626655778083803
1793,0.49227093662079036
1794,0.3238393229013161
1795,0.38810671977976346
1796,0.6286822869982833
1797,0.5197403951061501
1798,0.47352631806401557
1799,0.28331551784241954
1800,0.571847768194305
1801,0.38410922885134746
1802,0.46526721738684007
1803,0.6734366841626895
1804,0.5030159711813692
1805,0.42760226734311874
1806,0.4808036900459821
1807,0.47353467534870414
1808,0.45580848290161663
1809,0.7196414538052932
1810,0.42030775049666247
1811,0.35336454440086273
1812,0.34626651584932966
1813,0.38835518131048646
1814,0.5968464338679275
1815,0.4377028813792467
1816,0.3826205022310576
1817,0.6255334820444615
1818,0.4598809824580607
1819,0.6719540307455844
1820,0.6147169712511358
1821,0.4234672368851339
1822,0.5610306998079122
1823,0.5469181179105
1824,0.5050207188873883
1825,0.4844361205107123
1826,0.3697548192667759
1827,0.4815252098267476
1828,0.5168461359193167
1829,0.6811164902832634
1830,0.6968009403716787
1831,0.5071550948514195
1832,0.5074675295086227
1833,0.538063957208335
1834,0.36148790618760324
1835,0.4339958536242068
1836,0.6040437489000291
1837,0.6064188736095975
1838,0.6455199446327359
1839,0.5940827315203528
1840,0.581613745494824
1841,0.5882591336751439
1842,0.36196954435055934
1843,0.47178101948108575
1844,0.4259372818970098
1845,0.6823356603576123
1846,0.5795092496736101
1847,0.4165275969658046
1848,0.5479325539117332
1849,0.42388730423021903
1850,0.5708264606200745
1851,0.3929146866327031
1852,0.5135164209370549
1853,0.5524362386721049
1854,0.617910578241008
1855,0.39671330758500767
1856,0.3860843125015815
1857,0.6155798376309354
1858,0.4139669226411316
1859,0.43513932795868343
1860,0.47903516462835244
1861,0.5776072689964239
1862,0.5473548140998482
1863,0.5386688404199186
1864,0.4113699679212811
1865,0.5597133433356711
1866,0.39281280650421785
1867,0.42079348004207096
1868,0.3857260992156119
1869,0.5203654231243894
1870,0.53028242153148
1871,0.49203664918914336
1872,0.46451504688423734
1873,0.5141599223931884
1874,0.46549086790439637
1875,0.510225553871468
1876,0.49117542418600557
1877,0.4329850599395882
1878,0.5045131941141748
1879,0.3564373734222326
1880,0.5056084841379606
1881,0.42986093140969767
1882,0.6661038124910197
1883,0.29361141005182384
1884,0.6159646400846337
1885,0.3908535499355693
1886,0.44775677105060363
1887,0.533740036636408
1888,0.5665174036610778
1889,0.5839569424685032
1890,0.4985699916223443
1891,0.4355706751384369
1892,0.4159011963336937
1893,0.4711963977530068
1894,0.44917721548733236
1895,0.3666068376896955
1896,0.5204613084048362
1897,0.6058365777841807
1898,0.5571865248695972
1899,0.38075547644527086
1900,0.42095684995842775
1901,0.5234623216792305
1902,0.5559421625949597
1903,0.5043525158403449
1904,0.6250497167357077
1905,0.5680666100967212
1906,0.8118970579443306
1907,0.6438813069015368
1908,0.4034300457290951
1909,0.4450693634106439
1910,0.4932816265249029
